Date,Ticker,predicted_alpha,actual_alpha,Period
2024-12-12,HDFCBANK_NS,-0.003383532166481018,-0.003505537286400795,Test
2024-12-13,HDFCBANK_NS,-0.004179775714874268,-0.01727788895368576,Test
2024-12-16,HDFCBANK_NS,-0.004351884126663208,-0.012376842088997364,Test
2024-12-17,HDFCBANK_NS,-0.00185403972864151,-0.009544545784592628,Test
2024-12-18,HDFCBANK_NS,-0.000670313835144043,-0.012342344969511032,Test
2024-12-19,HDFCBANK_NS,0.0016970112919807434,0.016515420749783516,Test
2024-12-20,HDFCBANK_NS,-0.0008649677038192749,-0.001611516927368939,Test
2024-12-23,HDFCBANK_NS,-0.0028644055128097534,-0.004096013028174639,Test
2024-12-24,HDFCBANK_NS,-0.003841027617454529,0.004179471172392368,Test
2024-12-26,HDFCBANK_NS,-0.005577310919761658,-0.011381085030734539,Test
2024-12-27,HDFCBANK_NS,-0.004300273954868317,-0.0028445504140108824,Test
2024-12-30,HDFCBANK_NS,-0.003339722752571106,0.005568751599639654,Test
2024-12-31,HDFCBANK_NS,-0.0019954778254032135,0.006151270586997271,Test
2025-01-01,HDFCBANK_NS,-0.0016199946403503418,-0.025149907916784286,Test
2025-01-02,HDFCBANK_NS,-0.0016334392130374908,-0.02237279713153839,Test
2025-01-03,HDFCBANK_NS,-0.000673145055770874,0.001693977857939899,Test
2025-01-06,HDFCBANK_NS,-0.00029114261269569397,-0.01120991911739111,Test
2025-01-07,HDFCBANK_NS,-0.0012711100280284882,-0.015764299780130386,Test
2025-01-08,HDFCBANK_NS,0.002798851579427719,-0.0066475896164774895,Test
2025-01-09,HDFCBANK_NS,0.0034990161657333374,-0.01575649157166481,Test
2025-01-10,HDFCBANK_NS,0.006805006414651871,0.009611185640096664,Test
2025-01-13,HDFCBANK_NS,0.012091845273971558,-0.0021582290064543486,Test
2025-01-14,HDFCBANK_NS,0.010907985270023346,0.005462691653519869,Test
2025-01-15,HDFCBANK_NS,0.007075600326061249,-0.00930444709956646,Test
2025-01-16,HDFCBANK_NS,0.009853638708591461,0.008820022456347942,Test
2025-01-17,HDFCBANK_NS,0.006623398512601852,-0.005373967345803976,Test
2025-01-20,HDFCBANK_NS,0.004145011305809021,0.014296973124146461,Test
2025-01-21,HDFCBANK_NS,0.002601388841867447,-0.0006904819747433066,Test
2025-01-22,HDFCBANK_NS,0.001371733844280243,-0.009110958315432072,Test
2025-01-23,HDFCBANK_NS,0.00043570250272750854,-0.012196841649711132,Test
2025-01-24,HDFCBANK_NS,-0.001539774239063263,0.024605849757790565,Test
2025-01-27,HDFCBANK_NS,0.0003760978579521179,0.0041221692226827145,Test
2025-01-28,HDFCBANK_NS,-0.0013273060321807861,0.008430426008999348,Test
2025-01-29,HDFCBANK_NS,-0.0028656646609306335,0.0042769112624228,Test
2025-01-30,HDFCBANK_NS,-0.00362609326839447,-0.004602154716849327,Test
2025-01-31,HDFCBANK_NS,-0.004845302551984787,-0.007687925826758146,Test
2025-02-01,HDFCBANK_NS,-0.008357062935829163,0.02524488978087902,Test
2025-02-03,HDFCBANK_NS,-0.01114729791879654,0.009772506542503834,Test
2025-02-04,HDFCBANK_NS,-0.015547692775726318,0.003475323785096407,Test
2025-02-05,HDFCBANK_NS,-0.017606697976589203,-0.00638553686439991,Test
2025-02-06,HDFCBANK_NS,-0.017124004662036896,-0.009859533980488777,Test
2025-02-07,HDFCBANK_NS,-0.01526566594839096,-0.008398832753300667,Test
2025-02-10,HDFCBANK_NS,-0.014592677354812622,0.0031688434537500143,Test
2025-02-11,HDFCBANK_NS,-0.011694498360157013,-0.005345879588276148,Test
2025-02-12,HDFCBANK_NS,-0.010100863873958588,-0.001680165296420455,Test
2025-02-13,HDFCBANK_NS,-0.011909380555152893,0.013188180513679981,Test
2025-02-14,HDFCBANK_NS,-0.009957462549209595,0.003313596360385418,Test
2025-02-17,HDFCBANK_NS,-0.009816229343414307,0.0024055957328528166,Test
2025-02-18,HDFCBANK_NS,-0.009161733090877533,-0.02349051460623741,Test
2025-02-19,HDFCBANK_NS,-0.00960145890712738,0.0031956599559634924,Test
2025-02-20,HDFCBANK_NS,-0.009250916540622711,-0.009140667505562305,Test
2025-02-21,HDFCBANK_NS,-0.00939159095287323,0.003125557443127036,Test
2025-02-24,HDFCBANK_NS,-0.01211915910243988,0.010848350822925568,Test
2025-02-25,HDFCBANK_NS,-0.008666664361953735,0.018467796966433525,Test
2025-02-27,HDFCBANK_NS,-0.008425518870353699,-0.017968151718378067,Test
2025-02-28,HDFCBANK_NS,-0.008188262581825256,0.004953755531460047,Test
2025-03-03,HDFCBANK_NS,-0.008792608976364136,-0.011764847673475742,Test
2025-03-04,HDFCBANK_NS,-0.008730746805667877,0.0007097856141626835,Test
2025-03-05,HDFCBANK_NS,-0.008328594267368317,-0.0011536667589098215,Test
2025-03-06,HDFCBANK_NS,-0.009129710495471954,-0.001036513946019113,Test
2025-03-07,HDFCBANK_NS,-0.008380144834518433,-0.0011858519865199924,Test
2025-03-10,HDFCBANK_NS,-0.006229788064956665,0.015103372745215893,Test
2025-03-11,HDFCBANK_NS,-0.005632393062114716,-0.002662536222487688,Test
2025-03-12,HDFCBANK_NS,-0.005192786455154419,0.002224142663180828,Test
2025-03-13,HDFCBANK_NS,-0.005599595606327057,0.0,Test
2025-03-17,HDFCBANK_NS,-0.007412739098072052,0.01951143518090248,Test
2025-03-18,HDFCBANK_NS,-0.010240636765956879,0.014034440740942955,Test
2025-03-19,HDFCBANK_NS,-0.012971006333827972,0.000904157233890146,Test
2025-03-20,HDFCBANK_NS,-0.013142995536327362,0.016609368845820427,Test
2025-03-21,HDFCBANK_NS,-0.015368126332759857,0.011846229434013367,Test
2025-03-24,HDFCBANK_NS,-0.017113536596298218,-0.008213875815272331,Test
2025-03-25,HDFCBANK_NS,-0.01257331669330597,0.010352757759392262,Test
2025-03-26,HDFCBANK_NS,-0.015127874910831451,0.001560138538479805,Test
2025-03-27,HDFCBANK_NS,-0.011661440134048462,-0.03356777876615524,Test
2025-03-28,HDFCBANK_NS,-0.011910714209079742,0.01629885472357273,Test
2025-04-01,HDFCBANK_NS,-0.00751689076423645,-0.0011415305780246854,Test
2025-04-02,HDFCBANK_NS,-0.007457546889781952,0.012430454604327679,Test
2025-04-03,HDFCBANK_NS,-0.007593013346195221,-0.033345840871334076,Test
2025-04-04,HDFCBANK_NS,-0.008374139666557312,0.00649317866191268,Test
2025-04-07,HDFCBANK_NS,-0.0087461918592453,-0.0023485571146011353,Test
2025-04-08,HDFCBANK_NS,-0.004694849252700806,0.02337898686528206,Test
2025-04-09,HDFCBANK_NS,-0.002202250063419342,0.0316777378320694,Test
2025-04-11,HDFCBANK_NS,-0.0033126696944236755,0.006999950855970383,Test
2025-04-15,HDFCBANK_NS,-0.005409345030784607,0.015166566707193851,Test
2025-04-16,HDFCBANK_NS,-0.012590475380420685,0.010642346926033497,Test
2025-04-17,HDFCBANK_NS,-0.009774930775165558,0.01779516227543354,Test
2025-04-21,HDFCBANK_NS,-0.009764432907104492,-0.0194570180028677,Test
2025-04-22,HDFCBANK_NS,-0.0110090970993042,-0.0036972793750464916,Test
2025-04-23,HDFCBANK_NS,-0.009821735322475433,-0.0029258523136377335,Test
2025-04-24,HDFCBANK_NS,-0.009709872305393219,0.004698048811405897,Test
2025-04-25,HDFCBANK_NS,-0.008922003209590912,-0.0059544905088841915,Test
2025-04-28,HDFCBANK_NS,-0.00602027028799057,0.008451099507510662,Test
2025-04-29,HDFCBANK_NS,-0.006096117198467255,-0.001611654763109982,Test
2025-04-30,HDFCBANK_NS,-0.004569403827190399,0.007722852285951376,Test
2025-05-02,HDFCBANK_NS,-0.0024878010153770447,-0.00263674627058208,Test
2025-05-05,HDFCBANK_NS,-0.005356155335903168,0.007169958669692278,Test
2025-05-06,HDFCBANK_NS,-0.005597241222858429,-0.008827853947877884,Test
2025-05-07,HDFCBANK_NS,-0.003250710666179657,-0.02032444253563881,Test
2025-05-08,HDFCBANK_NS,-0.003005586564540863,0.035096775740385056,Test
2025-05-09,HDFCBANK_NS,0.0006371960043907166,-0.017836380749940872,Test
2025-05-12,HDFCBANK_NS,0.0001891106367111206,-0.006261111237108707,Test
2025-05-13,HDFCBANK_NS,0.0023635104298591614,0.012069669552147388,Test
2025-05-14,HDFCBANK_NS,0.003564991056919098,0.00046526649384759367,Test
2025-05-15,HDFCBANK_NS,0.0021312162280082703,0.0020653707906603813,Test
2025-05-16,HDFCBANK_NS,0.0005545094609260559,-0.012352220714092255,Test
2025-05-19,HDFCBANK_NS,0.0029303506016731262,0.006195214577019215,Test
2025-05-20,HDFCBANK_NS,0.004411444067955017,-0.003587497863918543,Test
2025-05-21,HDFCBANK_NS,0.003973551094532013,0.007110345643013716,Test
2025-05-22,HDFCBANK_NS,0.0029833391308784485,0.0034075663425028324,Test
2025-05-23,HDFCBANK_NS,0.0016456469893455505,-0.007189921103417873,Test
2025-05-26,HDFCBANK_NS,0.0008897483348846436,-0.0014546412276104093,Test
2025-05-27,HDFCBANK_NS,0.005030326545238495,0.002077320124953985,Test
2025-05-28,HDFCBANK_NS,0.0029040351510047913,0.008986813947558403,Test
2025-05-29,HDFCBANK_NS,0.0015591159462928772,-0.006603121757507324,Test
2025-05-30,HDFCBANK_NS,4.756450653076172e-05,-0.0038893665187060833,Test
2025-06-02,HDFCBANK_NS,0.00035928934812545776,0.008588211610913277,Test
2025-06-03,HDFCBANK_NS,0.0019654780626296997,0.004317880608141422,Test
2025-06-04,HDFCBANK_NS,0.002349354326725006,0.014815784059464931,Test
2025-06-05,HDFCBANK_NS,0.0008578076958656311,0.00010109954746440053,Test
2025-06-06,HDFCBANK_NS,0.0017046928405761719,-0.006896145176142454,Test
2025-06-09,HDFCBANK_NS,0.00178556889295578,-0.00761043094098568,Test
2025-06-10,HDFCBANK_NS,0.0025819018483161926,-0.0035955128259956837,Test
2025-06-11,HDFCBANK_NS,1.1496245861053467e-05,-0.013364622369408607,Test
2025-06-12,HDFCBANK_NS,0.0009969249367713928,0.009239627048373222,Test
2025-06-13,HDFCBANK_NS,-0.00012967735528945923,-0.0030013006180524826,Test
2025-06-16,HDFCBANK_NS,0.0005734264850616455,0.002225974341854453,Test
2025-06-17,HDFCBANK_NS,-0.0032445713877677917,0.0007236737874336541,Test
2025-06-18,HDFCBANK_NS,-0.00043079257011413574,0.01507716253399849,Test
2025-06-19,HDFCBANK_NS,0.0010757893323898315,-0.00833105482161045,Test
2025-06-20,HDFCBANK_NS,0.002132229506969452,0.006395071744918823,Test
2025-06-23,HDFCBANK_NS,0.0015302971005439758,0.009794298559427261,Test
2025-06-24,HDFCBANK_NS,-0.0011087208986282349,0.020790401846170425,Test
2025-06-25,HDFCBANK_NS,-0.002425745129585266,0.007522321306169033,Test
2025-06-26,HDFCBANK_NS,-0.0014330223202705383,-0.006672648247331381,Test
2025-06-27,HDFCBANK_NS,-0.0015816912055015564,0.005282014142721891,Test
2025-06-30,HDFCBANK_NS,-0.0011222809553146362,-0.013056360185146332,Test
2025-07-01,HDFCBANK_NS,-0.0001733340322971344,0.000553672609385103,Test
2025-07-02,HDFCBANK_NS,-0.0015810132026672363,0.0011066109873354435,Test
2025-07-03,HDFCBANK_NS,-0.0007490552961826324,-0.0009556177537888288,Test
2025-07-04,HDFCBANK_NS,-0.0009280256927013397,0.007019726559519768,Test
2025-07-07,HDFCBANK_NS,0.000616803765296936,0.004884543363004923,Test
2025-07-08,HDFCBANK_NS,-0.0010047592222690582,-0.0024891537614166737,Test
2025-07-09,HDFCBANK_NS,-0.0016671158373355865,-0.01127856969833374,Test
2025-07-10,HDFCBANK_NS,0.001633455976843834,-0.00035292800748720765,Test
2025-07-11,HDFCBANK_NS,0.002520432695746422,0.006283807568252087,Test
2025-07-14,HDFCBANK_NS,0.0018023736774921417,0.00040080136386677623,Test
2025-07-15,HDFCBANK_NS,0.001139611005783081,-0.004719853866845369,Test
2025-07-16,HDFCBANK_NS,0.0013553351163864136,-0.01495856698602438,Test
2025-07-17,HDFCBANK_NS,0.003491828218102455,0.0217801034450531,Test
2025-07-18,HDFCBANK_NS,0.0038491450250148773,0.0032937456853687763,Test
2025-07-21,HDFCBANK_NS,0.001297440379858017,0.008533090353012085,Test
2025-07-22,HDFCBANK_NS,0.0016144178807735443,-0.005001939367502928,Test
2025-07-23,HDFCBANK_NS,0.0015598703175783157,-0.0022920812480151653,Test
2025-07-24,HDFCBANK_NS,0.003938477486371994,0.0019436473958194256,Test
2025-07-25,HDFCBANK_NS,0.004111584275960922,0.006501090247184038,Test
2025-07-28,HDFCBANK_NS,0.003906344994902611,0.0020754432771354914,Test
2025-07-29,HDFCBANK_NS,0.004139348864555359,-0.0037587075494229794,Test
2025-07-30,HDFCBANK_NS,0.002529686316847801,-0.00297737424261868,Test
2025-07-31,HDFCBANK_NS,0.0031158924102783203,-0.010089467279613018,Test
2025-08-01,HDFCBANK_NS,0.002670545130968094,-0.007255183067172766,Test
2025-08-04,HDFCBANK_NS,0.003564499318599701,0.003886084770783782,Test
2025-08-05,HDFCBANK_NS,0.004905473440885544,0.005074482876807451,Test
2025-08-06,HDFCBANK_NS,0.0018125232309103012,-0.010833250358700752,Test
2025-08-07,HDFCBANK_NS,0.0029050372540950775,0.010933451354503632,Test
2025-08-08,HDFCBANK_NS,0.0030305255204439163,-0.01296195201575756,Test
2025-08-11,HDFCBANK_NS,0.0019784457981586456,0.005265580490231514,Test
2025-08-12,HDFCBANK_NS,0.0006479863077402115,0.0054388646967709064,Test
2025-08-13,HDFCBANK_NS,8.002668619155884e-05,0.006258312612771988,Test
2025-08-14,HDFCBANK_NS,0.0010997671633958817,-0.006258312612771988,Test
2025-08-18,HDFCBANK_NS,0.001098068431019783,-0.001457555335946381,Test
2025-08-19,HDFCBANK_NS,0.0028884075582027435,0.001507765264250338,Test
2025-08-20,HDFCBANK_NS,0.0022091586142778397,-0.013448798097670078,Test
2025-08-21,HDFCBANK_NS,0.002149101346731186,-0.00025453712441958487,Test
2025-08-22,HDFCBANK_NS,0.0021702535450458527,-0.008847088553011417,Test
2025-08-25,HDFCBANK_NS,0.0013610795140266418,-0.0161561481654644,Test
2025-08-26,HDFCBANK_NS,0.0015121251344680786,-0.006494222208857536,Test
2025-08-28,HDFCBANK_NS,0.0015899110585451126,-0.001051414292305708,Test
2025-08-29,HDFCBANK_NS,0.0025627203285694122,-0.006437651347368956,Test
2025-09-01,HDFCBANK_NS,0.0043299850076437,0.010479584336280823,Test
2025-09-02,HDFCBANK_NS,0.003828125074505806,0.007099249865859747,Test
2025-09-03,HDFCBANK_NS,0.005464525893330574,0.0022341986186802387,Test
2025-09-04,HDFCBANK_NS,0.005139442160725594,0.0026951145846396685,Test
2025-09-05,HDFCBANK_NS,0.0045214369893074036,-0.0008802792290225625,Test
2025-09-08,HDFCBANK_NS,0.002626292407512665,0.0007767794886603951,Test
2025-09-09,HDFCBANK_NS,0.0035936925560235977,0.0019651073962450027,Test
2025-09-10,HDFCBANK_NS,0.004454376175999641,-0.0005167691851966083,Test
2025-09-11,HDFCBANK_NS,0.0034975577145814896,-0.00025848476798273623,Test
2025-09-12,HDFCBANK_NS,0.003245268017053604,-0.00020684856281150132,Test
2025-09-15,HDFCBANK_NS,0.0024014730006456375,-0.0003620405914261937,Test
2025-09-16,HDFCBANK_NS,0.0031768959015607834,0.010703018866479397,Test
2025-09-17,HDFCBANK_NS,0.004112280905246735,-0.010289214551448822,Test
2025-09-18,HDFCBANK_NS,0.003333441913127899,-0.0027963481843471527,Test
2025-09-19,HDFCBANK_NS,0.0037112534046173096,-0.007286385633051395,Test
2025-09-22,HDFCBANK_NS,0.002114728093147278,-0.006445744074881077,Test
2025-09-23,HDFCBANK_NS,0.0014615245163440704,-0.0012625728268176317,Test
2025-09-24,HDFCBANK_NS,0.0007564853876829147,-0.005066228564828634,Test
2025-09-25,HDFCBANK_NS,0.0011392459273338318,0.005539888050407171,Test
2025-09-26,HDFCBANK_NS,0.001033073291182518,0.0007363511831499636,Test
2025-09-29,HDFCBANK_NS,0.001434527337551117,0.014873072504997253,Test
2025-09-30,HDFCBANK_NS,0.001768164336681366,-0.00010358017607359216,Test
2025-10-01,HDFCBANK_NS,0.0027141794562339783,0.008562919683754444,Test
2025-10-03,HDFCBANK_NS,0.003615468740463257,0.009253868833184242,Test
2025-10-06,HDFCBANK_NS,0.003251589834690094,-0.003875170834362507,Test
2025-10-07,HDFCBANK_NS,0.0033551231026649475,-0.001636196975596249,Test
2025-10-08,HDFCBANK_NS,0.0025667622685432434,0.003881566459313035,Test
2025-10-09,HDFCBANK_NS,0.002400524914264679,-0.003983890637755394,Test
2025-10-10,HDFCBANK_NS,0.0003953203558921814,0.000153544417116791,Test
2025-10-13,HDFCBANK_NS,-0.0017209500074386597,0.001125064678490162,Test
2025-10-14,HDFCBANK_NS,0.001786254346370697,0.01632397249341011,Test
2025-10-15,HDFCBANK_NS,0.0020609572529792786,0.00821278803050518,Test
2025-10-16,HDFCBANK_NS,-0.0009953752160072327,0.00039892736822366714,Test
2025-10-17,HDFCBANK_NS,0.002483963966369629,0.0047248490154743195,Test
2025-10-20,HDFCBANK_NS,0.001253567636013031,0.001090975129045546,Test
2025-10-21,HDFCBANK_NS,-0.002141125500202179,-0.01402532309293747,Test
2025-10-23,HDFCBANK_NS,-0.0037174224853515625,0.008209499530494213,Test
2025-10-24,HDFCBANK_NS,-0.001261197030544281,0.0005980320274829865,Test
2025-10-27,HDFCBANK_NS,-0.002859078347682953,0.004275623243302107,Test
2025-10-28,HDFCBANK_NS,-0.0026092007756233215,-0.009671013802289963,Test
2025-10-29,HDFCBANK_NS,-0.003546185791492462,-0.010929658077657223,Test
2025-10-30,HDFCBANK_NS,-0.0007508918642997742,0.005404226947575808,Test
2025-10-31,HDFCBANK_NS,0.0006927922368049622,-0.007482743356376886,Test
2025-11-03,HDFCBANK_NS,0.0005019381642341614,-0.0006091432296670973,Test
2025-11-04,HDFCBANK_NS,0.0017568990588188171,-0.0023895245976746082,Test
2025-11-06,HDFCBANK_NS,0.002118408679962158,0.0022371497470885515,Test
2025-11-07,HDFCBANK_NS,0.0022309496998786926,0.007286756299436092,Test
2025-11-10,HDFCBANK_NS,0.001397252082824707,-0.0022208895534276962,Test
2025-11-11,HDFCBANK_NS,0.001042202115058899,-0.0028843737673014402,Test
2025-11-12,HDFCBANK_NS,0.0004336610436439514,0.0029854050371795893,Test
2025-11-13,HDFCBANK_NS,-0.0009506717324256897,0.0069985054433345795,Test
2025-11-14,HDFCBANK_NS,-0.0019054487347602844,-0.004122655838727951,Test
2025-11-17,HDFCBANK_NS,-0.0013282820582389832,0.002163975965231657,Test
2025-11-18,HDFCBANK_NS,0.001060493290424347,0.014225700870156288,Test
2025-11-19,HDFCBANK_NS,0.002285771071910858,-0.010762959718704224,Test
2025-11-20,HDFCBANK_NS,0.0005795136094093323,0.0011015789350494742,Test
2025-11-21,HDFCBANK_NS,0.00028931349515914917,-0.009402051568031311,Test
2025-11-24,HDFCBANK_NS,0.00045296549797058105,0.014144827611744404,Test
2025-11-25,HDFCBANK_NS,-0.003197796642780304,0.005562719888985157,Test
2025-11-26,HDFCBANK_NS,-0.00013672560453414917,-0.0018839174881577492,Test
2025-11-27,HDFCBANK_NS,-0.0009937435388565063,-0.005473467521369457,Test
2025-11-28,HDFCBANK_NS,-0.0004947930574417114,-0.012350162491202354,Test
2025-12-01,HDFCBANK_NS,-0.000978231430053711,0.010752263478934765,Test
2025-12-02,HDFCBANK_NS,0.0005784109234809875,-0.003303790232166648,Test
2025-12-03,HDFCBANK_NS,-0.001042783260345459,0.006098469719290733,Test
2025-12-04,HDFCBANK_NS,-0.0006115958094596863,-0.00019937421893700957,Test
2025-12-05,HDFCBANK_NS,-0.00018968433141708374,-0.0059994179755449295,Test
2025-12-08,HDFCBANK_NS,0.0027781203389167786,-0.007348150946199894,Test
2025-12-09,HDFCBANK_NS,0.001574195921421051,0.010552331805229187,Test
2025-12-10,HDFCBANK_NS,0.0004623681306838989,0.0011989333434030414,Test
2025-12-11,HDFCBANK_NS,0.0009377077221870422,-0.005406525451689959,Test
2025-12-12,HDFCBANK_NS,-0.00047376006841659546,-0.0018086698837578297,Test
2025-12-15,HDFCBANK_NS,-0.0036905482411384583,-0.010413062758743763,Test
2025-12-16,HDFCBANK_NS,-0.0028392374515533447,-0.004379482474178076,Test
2025-12-17,HDFCBANK_NS,-0.0010288357734680176,0.005902711767703295,Test
2025-12-18,HDFCBANK_NS,0.0011758655309677124,0.0022298935800790787,Test
2025-12-19,HDFCBANK_NS,0.0059298500418663025,0.008970441296696663,Test
2025-12-22,HDFCBANK_NS,0.005542069673538208,0.0006019025458954275,Test
2025-12-23,HDFCBANK_NS,0.007849827408790588,-0.005127479787915945,Test
2025-12-24,HDFCBANK_NS,0.003321804106235504,-0.00040322955464944243,Test
2025-12-26,HDFCBANK_NS,0.0007378682494163513,-0.0008070088224485517,Test
2025-12-29,HDFCBANK_NS,-0.0044478848576545715,0.0003026969206985086,Test
2025-12-30,HDFCBANK_NS,0.0009842365980148315,-5.0432863645255566e-05,Test
2025-12-31,HDFCBANK_NS,0.001318030059337616,0.010488065890967846,Test
